,Id,SalePrice
147,1608,220668.39
148,1609,193886.11
149,1610,168682.27
150,1611,144416.84
151,1612,156449.25
152,1613,150350.36
153,1614,129498.42
154,1615,89755.195
155,1616,75019.25
156,1617,93394.32
157,1618,126828.7
158,1619,143502.9
159,1620,141282.23
160,1621,137009.22
161,1622,144038.88
162,1623,302285.2
163,1624,225106.31
164,1625,124220.53
165,1626,170689.48
166,1627,195458.14
167,1628,271294.94
168,1629,184725.53
169,1630,386346.16
170,1631,230260.83
171,1632,237836.17
172,1633,175102.48
173,1634,181020.69
174,1635,183938.78
175,1636,149116.9
176,1637,172035.19
177,1638,202609.3
178,1639,177401.33
179,1640,258070.52
180,1641,181490.56
181,1642,222808.3
182,1643,211310.3
183,1644,225965.11
184,1645,199666.08
185,1646,157873.73
186,1647,157249.8
187,1648,134735.9
188,1649,138661.77
189,1650,114812.516
190,1651,118767.27
191,1652,98067.445
192,1653,99195.94
193,1654,149076.55
194,1655,148514.97
195,1656,147640.55
196,1657,151023.31
197,1658,152203.11
198,1659,141787.84
199,1660,156058.9
200,1661,491395.84
201,1662,388653.44
202,1663,387655.34
203,1664,452592.03
204,1665,309059.28
205,1666,321218.53
206,1667,361798.94
207,1668,331020.7
208,1669,306062.16
209,1670,339495.72
210,1671,270293.2
211,1672,508955.38
212,1673,303486.8
213,1674,255829.61
214,1675,189856.05
215,1676,194004.28
216,1677,225183.44
217,1678,464141.4
218,1679,412106.25
219,1680,325772.34
220,1681,265089.4
221,1682,302976.5
222,1683,173261.44
223,1684,170489.97
224,1685,172052.38
225,1686,170200.81
226,1687,169024.72
227,1688,189338.64
228,1689,191557.95
229,1690,184299.88
230,1691,177906.88
231,1692,267471.62
232,1693,168268.19
233,1694,181991.0
234,1695,169709.64
235,1696,279772.34
236,1697,180420.44
237,1698,400634.84
238,1699,324398.7
239,1700,248956.67
240,1701,259152.97
241,1702,243454.56
242,1703,244582.69
243,1704,294014.0
244,1705,238354.48
245,1706,455972.03
246,1707,219830.34
247,1708,216406.39
248,1709,277605.03
249,1710,220661.27
250,1711,253509.17
251,1712,247612.98
252,1713,261117.08
253,1714,220059.84
254,1715,212038.39
255,1716,189593.86
256,1717,167455.36
257,1718,128954.64
258,1719,193238.4
259,1720,245223.5
260,1721,166163.86
261,1722,124013.445
262,1723,154446.12
263,1724,190377.9
264,1725,234468.83
265,1726,195419.98
266,1727,155848.38
267,1728,169191.86
268,1729,165856.67
269,1730,170569.92
270,1731,122679.34
271,1732,133852.55
272,1733,120380.1
273,1734,109411.61
274,1735,130948.13
275,1736,116560.48
276,1737,367004.78
277,1738,221706.94
278,1739,274003.88
279,1740,224803.08
280,1741,186276.22
281,1742,178450.67
282,1743,168423.64
283,1744,312596.88
284,1745,224391.31
285,1746,228066.14
286,1747,216256.97
287,1748,228805.55
288,1749,155348.58
289,1750,130263.78
290,1751,238352.33
291,1752,121022.555
292,1753,137421.61
293,1754,205819.11
294,1755,174272.89
295,1756,131164.11
296,1757,121029.26
297,1758,147826.36
298,1759,165021.22
299,1760,159931.39
300,1761,141940.12
301,1762,169981.56
302,1763,179594.45
303,1764,116372.17
304,1765,171734.12
305,1766,162873.83
306,1767,208447.45
307,1768,144381.92
308,1769,176349.39
309,1770,142396.95
310,1771,120117.61
311,1772,138126.28
312,1773,134920.98
313,1774,120549.805
314,1775,137752.19
315,1776,121879.07
316,1777,115483.94
317,1778,141948.31
318,1779,121571.32
319,1780,181024.28
320,1781,136281.45
321,1782,94015.414
322,1783,129296.91
323,1784,105840.07
324,1785,118201.914
325,1786,147789.34
326,1787,168982.44
327,1788,43968.598
328,1789,93421.29
329,1790,78723.29
330,1791,188913.22
331,1792,155205.56
332,1793,133926.05
333,1794,150688.62
334,1795,137083.36
335,1796,120731.05
336,1797,116269.56
337,1798,124484.27
338,1799,111120.88
339,1800,123798.87
340,1801,132178.0
341,1802,149013.22
342,1803,150989.11
343,1804,142291.22
344,1805,134734.72
345,1806,109268.48
346,1807,121483.48
347,1808,124726.0
348,1809,121029.12
349,1810,145173.0
350,1811,107741.39
351,1812,101547.1
352,1813,121732.72
353,1814,96512.33
354,1815,50379.02
355,1816,104194.19
356,1817,112631.09
357,1818,137279.83
358,1819,115830.695
359,1820,62686.574
360,1821,108572.93
361,1822,156348.78
362,1823,39384.094
363,1824,137123.25
364,1825,132865.72
365,1826,104326.62
366,1827,106301.62
367,1828,141305.72
368,1829,110772.984
369,1830,152320.05
370,1831,153082.69
371,1832,92574.4
372,1833,144472.36
373,1834,117775.76
374,1835,139469.5
375,1836,134307.72
376,1837,82097.79
377,1838,132245.06
378,1839,85472.14
379,1840,173263.1
380,1841,155738.0
381,1842,70234.445
382,1843,138346.64
383,1844,142360.81
384,1845,134343.11
385,1846,148423.72
386,1847,162454.17
387,1848,49854.11
388,1849,117520.375
389,1850,122563.73
390,1851,157596.8
391,1852,127371.38
392,1853,133429.16
393,1854,169829.53
394,1855,141824.92
395,1856,229848.19
396,1857,168054.47
397,1858,144491.08
398,1859,124836.555
399,1860,153460.44
400,1861,123068.54
401,1862,273887.28
402,1863,274869.0
403,1864,274889.78
404,1865,338563.84
405,1866,338719.5
406,1867,249334.92
407,1868,314206.94
408,1869,205773.23
409,1870,235853.36
410,1871,243501.67
411,1872,171882.92
412,1873,237380.33
413,1874,137353.19
414,1875,205296.42
415,1876,193268.67
416,1877,208360.61
417,1878,205718.36
418,1879,131667.77
419,1880,134110.17
420,1881,234921.72
421,1882,246419.6
422,1883,193397.25
423,1884,213602.45
424,1885,263967.66
425,1886,307928.62
426,1887,205326.69
427,1888,274394.47
428,1889,157766.17
429,1890,137031.77
430,1891,142498.58
431,1892,102970.09
432,1893,130452.41
433,1894,124659.88
434,1895,137133.6
435,1896,123729.625
436,1897,119148.766
437,1898,110010.02
438,1899,140320.73
439,1900,140081.06
440,1901,164788.62
441,1902,128182.16
442,1903,224344.92
443,1904,129539.7
444,1905,181400.81
445,1906,163513.36
446,1907,201631.53
447,1908,119340.16
448,1909,132615.58
449,1910,118096.61
450,1911,199710.47
451,1912,289054.8
452,1913,133303.77
453,1914,66745.836
454,1915,332968.8
455,1916,50106.023
456,1917,257162.22
457,1918,137971.0
458,1919,164731.72
459,1920,141734.06
460,1921,435266.7
461,1922,321799.22
462,1923,210333.45
463,1924,214894.7
464,1925,203176.44
465,1926,388387.28
466,1927,134579.58
467,1928,152984.2
468,1929,124574.39
469,1930,129386.96
470,1931,141822.14
471,1932,135662.5
472,1933,180360.83
473,1934,186122.47
474,1935,174032.6
475,1936,194126.14
476,1937,184793.47
477,1938,170823.4
478,1939,238084.6
479,1940,189900.19
480,1941,175226.27
481,1942,188302.6
482,1943,209225.78
483,1944,324145.9
484,1945,370389.72
485,1946,160192.81
486,1947,319221.7
487,1948,179302.64
488,1949,238700.95
489,1950,185181.89
490,1951,280136.62
491,1952,217185.39
492,1953,161947.58
493,1954,194673.92
494,1955,134385.7
495,1956,288825.2
496,1957,149021.16
497,1958,325762.8
498,1959,127335.27
499,1960,127280.83
500,1961,122314.7
501,1962,93600.375
502,1963,105520.484
503,1964,118189.26
504,1965,154443.11
505,1966,151913.0
506,1967,294418.88
507,1968,449866.3
508,1969,396963.8
509,1970,469253.47
510,1971,466458.56
511,1972,392572.16
512,1973,268813.6
513,1974,320289.6
514,1975,510058.9
515,1976,278067.38
516,1977,346916.84
517,1978,408471.5
518,1979,316190.5
519,1980,196181.94
520,1981,350762.47
521,1982,251573.95
522,1983,215019.95
523,1984,162404.72
524,1985,213005.62
525,1986,203816.3
526,1987,179934.11
527,1988,174851.62
528,1989,193865.55
529,1990,217651.56
530,1991,268300.3
531,1992,215126.2
532,1993,171435.98
533,1994,234109.58
534,1995,180203.06
535,1996,244032.38
536,1997,298644.94
537,1998,343406.8
538,1999,266132.56
539,2000,306210.28
540,2001,258286.55
541,2002,234903.03
542,2003,231173.38
543,2004,263080.1
544,2005,228586.75
545,2006,232793.16
546,2007,241637.22
547,2008,211899.42
548,2009,189903.38
549,2010,180744.89
550,2011,137305.08
551,2012,171822.0
552,2013,185475.88
553,2014,185224.11
554,2015,198716.17
555,2016,195955.69
556,2017,198740.88
557,2018,120390.195
558,2019,135120.83
559,2020,111438.59
560,2021,113275.52
561,2022,181781.64
562,2023,148281.62
563,2024,227281.11
564,2025,375985.9
565,2026,176207.83
566,2027,154653.0
567,2028,148560.77
568,2029,177343.17
569,2030,269432.38
570,2031,255738.45
571,2032,270216.12
572,2033,259604.31
573,2034,159149.69
574,2035,213138.62
575,2036,184665.89
576,2037,196203.56
577,2038,315550.97
578,2039,212107.5
579,2040,362484.56
580,2041,257407.83
581,2042,198595.06
582,2043,175044.47
583,2044,175562.6
584,2045,207778.8
585,2046,134960.44
586,2047,145569.48
587,2048,140367.9
588,2049,129262.15
589,2050,182601.72
590,2051,117226.51
591,2052,136779.92
592,2053,149278.39
593,2054,83796.29
594,2055,157817.6
595,2056,139193.98
596,2057,129114.586
597,2058,233645.56
598,2059,128815.39
599,2060,175384.33
600,2061,181726.08
601,2062,135764.03
602,2063,114024.22
603,2064,145559.06
604,2065,124779.53
605,2066,182424.6
606,2067,114989.42
607,2068,120571.86
608,2069,87154.15
609,2070,114700.28
610,2071,85634.336
611,2072,122908.5
612,2073,132343.88
613,2074,194173.67
614,2075,145800.72
615,2076,122549.26
616,2077,155632.27
617,2078,123916.945
618,2079,138068.47
619,2080,115481.43
620,2081,117329.65
621,2082,136432.62
622,2083,144271.27
623,2084,111268.586
624,2085,129822.93
625,2086,111907.92
626,2087,119798.29
627,2088,101588.27
628,2089,82031.586
629,2090,130905.81
630,2091,115086.5
631,2092,133342.2
632,2093,119624.53
633,2094,126363.29
634,2095,155001.73
635,2096,78185.21
636,2097,98789.79
637,2098,148646.27
638,2099,50982.043
639,2100,79593.89
640,2101,116058.79
641,2102,125595.59
642,2103,103993.625
643,2104,131498.98
644,2105,122902.47
645,2106,63599.52
646,2107,245412.53
647,2108,113829.375
648,2109,112823.74
649,2110,132430.52
650,2111,149812.89
651,2112,135729.22
652,2113,117583.22
653,2114,107672.92
654,2115,158427.12
655,2116,117394.5
656,2117,158288.92
657,2118,121205.695
658,2119,103621.02
659,2120,115697.18
660,2121,84934.625
661,2122,96338.02
662,2123,82505.73
663,2124,161385.44
664,2125,130795.32
665,2126,156211.17
666,2127,157634.89
667,2128,121488.26
668,2129,98488.05
669,2130,148449.45
670,2131,159010.28
671,2132,121103.47
672,2133,120767.58
673,2134,129667.18
674,2135,94421.34
675,2136,68062.67
676,2137,111111.71
677,2138,138185.5
678,2139,154767.38
679,2140,139113.02
680,2141,149251.92
681,2142,129037.53
682,2143,134837.3
683,2144,102902.94
684,2145,139135.05
685,2146,164563.7
686,2147,138506.64
687,2148,132980.84
688,2149,147902.53
689,2150,217316.36
690,2151,118807.234
691,2152,185194.19
692,2153,158950.16
693,2154,115829.46
694,2155,142640.48
695,2156,250277.16
696,2157,223240.06
697,2158,231760.66
698,2159,204507.05
699,2160,163081.67
700,2161,244199.89
701,2162,440881.72
702,2163,356493.47
703,2164,248520.7
704,2165,178571.84
705,2166,148374.64
706,2167,215456.48
707,2168,207515.19
708,2169,191456.62
709,2170,228392.83
710,2171,149554.31
711,2172,138213.06
712,2173,169601.23
713,2174,223428.83
714,2175,313762.47
715,2176,322617.53
716,2177,248991.92
717,2178,206038.06
718,2179,139623.5
719,2180,191841.78
720,2181,178789.75
721,2182,220195.75
722,2183,195128.44
723,2184,130429.87
724,2185,111607.22
725,2186,144878.61
726,2187,144573.05
727,2188,155885.92
728,2189,206326.83
729,2190,79919.51
730,2191,85186.31
731,2192,89268.78
732,2193,100781.336
733,2194,105764.25
734,2195,108629.06
735,2196,101522.63
736,2197,115154.945
737,2198,168697.47
738,2199,184136.25
739,2200,130569.65
740,2201,143896.61
741,2202,203958.44
742,2203,146126.08
743,2204,188788.92
744,2205,104879.42
745,2206,141499.31
746,2207,217056.75
747,2208,233721.03
748,2209,206005.67
749,2210,121508.2
750,2211,110204.73
751,2212,115155.34
752,2213,112963.42
753,2214,127943.16
754,2215,110443.84
755,2216,144625.78
756,2217,74716.84
757,2218,84011.62
758,2219,76824.04
759,2220,80332.24
760,2221,338019.3
761,2222,233185.9
762,2223,273656.97
763,2224,215784.28
764,2225,128333.34
765,2226,174137.52
766,2227,195114.84
767,2228,267324.22
768,2229,236374.66
769,2230,169892.27
770,2231,223412.19
771,2232,180511.78
772,2233,169370.48
773,2234,251537.25
774,2235,219239.4
775,2236,273069.34
776,2237,357762.78
777,2238,208391.1
778,2239,129578.88
779,2240,158919.34
780,2241,171281.69
781,2242,127524.5
782,2243,126074.17
783,2244,105390.484
784,2245,108852.73
785,2246,144631.77
786,2247,110417.95
787,2248,128099.164
788,2249,124338.14
789,2250,133841.4
790,2251,103203.016
791,2252,169010.77
792,2253,165657.88
793,2254,179853.23
794,2255,189585.44
795,2256,185774.25
796,2257,202984.83
797,2258,170232.22
798,2259,177795.69
799,2260,153946.77
800,2261,181699.97
801,2262,217063.64
802,2263,336015.7
803,2264,411508.72
804,2265,183420.97
805,2266,289830.06
806,2267,354171.25
807,2268,388571.7
808,2269,154740.94
809,2270,183954.84
810,2271,227949.33
811,2272,194947.9
812,2273,163044.89
813,2274,175164.34
814,2275,172487.3
815,2276,192757.42
816,2277,190613.38
817,2278,155876.12
818,2279,125315.555
819,2280,122938.96
820,2281,177734.94
821,2282,177398.03
822,2283,97277.37
823,2284,108675.46
824,2285,149719.56
825,2286,128852.49
826,2287,355710.62
827,2288,276288.25
828,2289,418479.8
829,2290,449220.78
830,2291,311281.88
831,2292,419118.22
832,2293,492068.12
833,2294,449432.7
834,2295,461770.72
835,2296,288611.22
836,2297,321339.66
837,2298,313186.53
838,2299,429432.7
839,2300,325824.66
840,2301,282021.47
841,2302,234101.48
842,2303,255136.67
843,2304,228898.6
844,2305,184429.6
845,2306,186601.78
846,2307,186893.81
847,2308,214336.25
848,2309,283848.94
849,2310,221303.88
850,2311,193989.28
851,2312,170573.8
852,2313,178388.27
853,2314,167091.53
854,2315,169818.28
855,2316,192811.34
856,2317,185817.81
857,2318,176970.0
858,2319,176163.89
859,2320,203628.64
860,2321,253916.33
861,2322,167724.17
862,2323,175844.7
863,2324,169968.92
864,2325,201350.62
865,2326,169028.88
866,2327,220111.94
867,2328,232137.36
868,2329,181596.06
869,2330,177538.73
870,2331,365679.2
871,2332,426284.0
872,2333,325808.44
873,2334,260039.34
874,2335,258297.23
875,2336,337702.94
876,2337,229238.17
877,2338,287033.22
878,2339,209998.56
879,2340,403391.62
880,2341,215396.8
881,2342,235803.69
882,2343,224983.14
883,2344,224053.77
884,2345,219669.38
885,2346,216554.69
886,2347,209806.03
887,2348,229891.22
888,2349,155582.11
889,2350,278946.6
890,2351,245477.03
891,2352,247239.89
892,2353,247601.17
893,2354,133578.86
894,2355,146801.73
895,2356,154416.17
896,2357,193515.86
897,2358,194996.08
898,2359,131932.28
899,2360,117098.14
900,2361,140377.28
901,2362,284999.47
902,2363,133424.77
903,2364,152194.39
904,2365,217209.17
905,2366,180024.2
906,2367,217396.19
907,2368,207880.7
908,2369,221263.75
909,2370,176116.34
910,2371,173141.14
911,2372,187772.7
912,2373,283801.88
913,2374,322068.0
914,2375,257685.8
915,2376,281679.8
916,2377,401561.34
917,2378,143212.4
918,2379,199065.45
919,2380,139632.97
920,2381,156320.06
921,2382,199059.69
922,2383,197710.5
923,2384,249632.4
924,2385,164425.39
925,2386,135296.86
926,2387,136971.81
927,2388,97894.53
928,2389,127581.07
929,2390,146563.25
930,2391,142068.12
931,2392,117463.73
932,2393,168688.94
933,2394,146080.4
934,2395,211997.39
935,2396,143689.23
936,2397,215842.8
937,2398,123618.0
938,2399,47502.45
939,2400,52002.04
940,2401,109123.12
941,2402,140128.3
942,2403,123269.02
943,2404,149021.31
944,2405,162784.48
945,2406,135173.38
946,2407,131368.62
947,2408,139857.77
948,2409,125907.24
949,2410,177463.56
950,2411,121053.46
951,2412,156825.95
952,2413,136403.36
953,2414,140730.03
954,2415,123718.49
955,2416,132299.6
956,2417,131702.34
957,2418,126035.81
958,2419,135342.16
959,2420,124996.29
960,2421,151398.3
961,2422,126238.6
962,2423,119401.08
963,2424,152815.42
964,2425,236265.48
965,2426,115812.08
966,2427,137926.22
967,2428,177928.94
968,2429,115420.266
969,2430,128634.05
970,2431,105806.23
971,2432,138912.77
972,2433,144650.28
973,2434,135995.48
974,2435,142044.56
975,2436,109356.164
976,2437,110605.81
977,2438,124359.86
978,2439,109870.734
979,2440,122363.164
980,2441,86266.6
981,2442,93837.54
982,2443,119994.94
983,2444,131737.42
984,2445,83026.66
985,2446,130958.3
986,2447,178501.23
987,2448,138382.17
988,2449,113608.61
989,2450,144159.31
990,2451,135996.61
991,2452,188971.05
992,2453,94913.41
993,2454,127717.625
994,2455,109109.055
995,2456,126868.09
996,2457,130770.58
997,2458,121627.34
998,2459,112458.66
999,2460,139740.42
1000,2461,118874.93
1001,2462,136835.42
1002,2463,122136.67
1003,2464,181920.72
1004,2465,127072.29
1005,2466,110566.97
1006,2467,144152.83
1007,2468,72574.484
1008,2469,66215.64
1009,2470,170971.45
1010,2471,209726.52
1011,2472,179135.62
1012,2473,115885.02
1013,2474,87143.734
1014,2475,227987.94
1015,2476,124134.77
1016,2477,129603.97
1017,2478,161020.27
1018,2479,104473.586
1019,2480,159986.3
1020,2481,122694.51
1021,2482,137812.66
1022,2483,114658.09
1023,2484,126148.45
1024,2485,124708.89
1025,2486,151501.7
1026,2487,182161.05
1027,2488,163678.06
1028,2489,146912.81
1029,2490,159734.02
1030,2491,92755.19
1031,2492,174684.9
1032,2493,143263.73
1033,2494,148544.45
1034,2495,80304.81
1035,2496,239817.61
1036,2497,149655.48
1037,2498,113096.2
1038,2499,94697.57
1039,2500,130972.984
1040,2501,138477.4
1041,2502,156618.62
1042,2503,90058.016
1043,2504,184353.2
1044,2505,223450.2
1045,2506,257118.98
1046,2507,320829.28
1047,2508,257852.4
1048,2509,213129.33
1049,2510,227421.11
1050,2511,178272.25
1051,2512,210360.47
1052,2513,218143.61
1053,2514,254674.56
1054,2515,155465.66
1055,2516,163000.2
1056,2517,140491.78
1057,2518,146010.67
1058,2519,228645.16
1059,2520,211441.02
1060,2521,184301.38
1061,2522,219966.52
1062,2523,122994.234
1063,2524,140795.95
1064,2525,145972.55
1065,2526,137016.77
1066,2527,110820.23
1067,2528,127654.81
1068,2529,134603.67
1069,2530,121069.266
1070,2531,248264.58
1071,2532,224593.84
1072,2533,199180.47
1073,2534,230686.97
1074,2535,320928.75
1075,2536,234065.66
1076,2537,226922.23
1077,2538,183373.47
1078,2539,183250.75
1079,2540,170861.05
1080,2541,177914.7
1081,2542,161562.14
1082,2543,129592.984
1083,2544,132323.58
1084,2545,123792.664
1085,2546,138657.23
1086,2547,140777.23
1087,2548,157623.31
1088,2549,160748.83
1089,2550,258412.36
1090,2551,143652.53
1091,2552,124370.39
1092,2553,75501.15
1093,2554,116105.78
1094,2555,126888.36
1095,2556,100899.3
1096,2557,97568.4
1097,2558,164889.02
1098,2559,132104.92
1099,2560,134563.84
1100,2561,133896.17
1101,2562,133042.78
1102,2563,140172.77
1103,2564,178604.28
1104,2565,140712.14
1105,2566,166395.72
1106,2567,124196.49
1107,2568,204193.56
1108,2569,203469.47
1109,2570,124080.05
1110,2571,165194.73
1111,2572,163424.42
1112,2573,210800.47
1113,2574,250087.64
1114,2575,130482.06
1115,2576,119413.99
1116,2577,167682.53
1117,2578,84198.164
1118,2579,65645.77
1119,2580,138118.44
1120,2581,130858.81
1121,2582,114257.266
1122,2583,271426.94
1123,2584,165585.05
1124,2585,181180.98
1125,2586,202192.08
1126,2587,203414.42
1127,2588,162910.72
1128,2589,145469.36
1129,2590,216264.25
1130,2591,214433.48
1131,2592,215994.28
1132,2593,255826.64
1133,2594,180388.61
1134,2595,200741.64
1135,2596,328933.88
1136,2597,182865.77
1137,2598,275667.3
1138,2599,323827.66
1139,2600,168224.66
1140,2601,146083.72
1141,2602,83919.46
1142,2603,93541.35
1143,2604,86691.836
1144,2605,71973.96
1145,2606,142733.42
1146,2607,198873.44
1147,2608,194284.19
1148,2609,161151.62
1149,2610,116944.59
1150,2611,127392.336
1151,2612,155170.62
1152,2613,133090.66
1153,2614,128147.58
1154,2615,156505.02
1155,2616,142986.6
1156,2617,169645.75
1157,2618,198847.47
1158,2619,195576.16
1159,2620,192049.6
1160,2621,178190.58
1161,2622,186519.33
1162,2623,259337.05
1163,2624,287479.34
1164,2625,303779.88
1165,2626,168374.47
1166,2627,166084.83
1167,2628,412247.75
1168,2629,546005.8
1169,2630,370526.88
1170,2631,457513.8
1171,2632,440224.75
1172,2633,319053.66
1173,2634,391477.53
1174,2635,156430.14
1175,2636,186900.8
1176,2637,176896.31
1177,2638,251896.98
1178,2639,194207.33
1179,2640,156691.42
1180,2641,108221.41
1181,2642,191286.28
1182,2643,105982.59
1183,2644,125039.08
1184,2645,102623.13
1185,2646,97385.23
1186,2647,99122.97
1187,2648,137413.16
1188,2649,146649.31
1189,2650,152191.2
1190,2651,149174.9
1191,2652,444321.47
1192,2653,242192.44
1193,2654,246725.66
1194,2655,363553.0
1195,2656,302382.12
1196,2657,337750.78
1197,2658,287239.53
1198,2659,328023.1
1199,2660,346783.97
1200,2661,364124.56
1201,2662,335954.44
1202,2663,286262.94
1203,2664,273664.97
1204,2665,338898.0
1205,2666,285398.47
1206,2667,159400.17
1207,2668,178165.84
1208,2669,171770.6
1209,2670,292212.28
1210,2671,177921.1
1211,2672,179930.45
1212,2673,210553.69
1213,2674,208145.12
1214,2675,164184.88
1215,2676,186516.0
1216,2677,197767.95
1217,2678,262238.88
1218,2679,285216.7
1219,2680,282778.0
1220,2681,432119.8
1221,2682,351122.72
1222,2683,548853.7
1223,2684,322903.34
1224,2685,337583.0
1225,2686,254799.53
1226,2687,345124.53
1227,2688,216982.78
1228,2689,212038.14
1229,2690,469692.12
1230,2691,194053.03
1231,2692,128251.62
1232,2693,196213.47
1233,2694,122494.695
1234,2695,189115.14
1235,2696,179342.48
1236,2697,192403.23
1237,2698,183702.98
1238,2699,170603.55
1239,2700,155484.28
1240,2701,145600.84
1241,2702,116565.97
1242,2703,129052.98
1243,2704,143762.2
1244,2705,124344.35
1245,2706,117512.15
1246,2707,127613.54
1247,2708,136427.89
1248,2709,114166.29
1249,2710,126984.69
1250,2711,288461.03
1251,2712,358255.28
1252,2713,171678.78
1253,2714,147866.17
1254,2715,172412.23
1255,2716,153015.72
1256,2717,178325.2
1257,2718,236334.86
1258,2719,161069.2
1259,2720,172966.89
1260,2721,138711.67
1261,2722,160237.44
1262,2723,146566.0
1263,2724,133057.75
1264,2725,135035.25
1265,2726,143938.77
1266,2727,174765.89
1267,2728,169641.27
1268,2729,152829.25
1269,2730,146069.97
1270,2731,126650.65
1271,2732,122623.336
1272,2733,160582.77
1273,2734,143355.27
1274,2735,133210.73
1275,2736,140213.92
1276,2737,125490.93
1277,2738,127289.69
1278,2739,161585.56
1279,2740,143655.98
1280,2741,145838.98
1281,2742,153061.6
1282,2743,149020.39
1283,2744,159829.69
1284,2745,142237.34
1285,2746,139404.31
1286,2747,165407.08
1287,2748,122264.445
1288,2749,135562.44
1289,2750,140002.34
1290,2751,141131.64
1291,2752,206156.6
1292,2753,155541.84
1293,2754,210211.22
1294,2755,132385.75
1295,2756,95251.95
1296,2757,66201.91
1297,2758,85971.41
1298,2759,171993.53
1299,2760,138767.94
1300,2761,144376.23
1301,2762,146810.2
1302,2763,197980.98
1303,2764,159690.61
1304,2765,267953.5
1305,2766,150722.16
1306,2767,90167.414
1307,2768,126538.31
1308,2769,123741.12
1309,2770,145612.6
1310,2771,116044.125
1311,2772,120837.05
1312,2773,160085.58
1313,2774,136337.4
1314,2775,132139.38
1315,2776,147029.28
1316,2777,147853.67
1317,2778,115746.24
1318,2779,119339.25
1319,2780,103337.625
1320,2781,93311.59
1321,2782,93093.17
1322,2783,106297.2
1323,2784,130964.85
1324,2785,131705.52
1325,2786,63649.71
1326,2787,125504.17
1327,2788,75445.63
1328,2789,202590.38
1329,2790,98018.164
1330,2791,122192.055
1331,2792,63866.125
1332,2793,185383.64
1333,2794,106443.16
1334,2795,120027.06
1335,2796,98887.5
1336,2797,189080.42
1337,2798,121316.18
1338,2799,122307.336
1339,2800,68472.43
1340,2801,112239.68
1341,2802,138343.8
1342,2803,155789.55
1343,2804,145212.62
1344,2805,106597.28
1345,2806,79328.73
1346,2807,147568.45
1347,2808,155904.64
1348,2809,134807.5
1349,2810,137566.44
1350,2811,156339.27
1351,2812,151165.64
1352,2813,145143.22
1353,2814,147759.97
1354,2815,100239.1
1355,2816,250814.98
1356,2817,148568.31
1357,2818,133949.4
1358,2819,159447.0
1359,2820,127271.88
1360,2821,89687.195
